"Id","price"
3971701922,331744.413458725
4055700955,893376.55659001
2767604247,455837.687100036
3356406510,202407.249437976
7701990700,736681.128661558
8835200800,331234.169396051
424069264,736676.231196191
1336300445,1187370.41763391
6699930550,390236.413148966
1020069017,393208.739774262
3205000310,326806.213246241
5021900140,1365755.20999083
8099900260,515743.004739099
4307350520,516378.558831219
3856904740,447635.275130553
1180002378,274436.59289329
2113700060,369845.121481089
2944500710,316307.426836812
1549500370,274143.344390599
8911000030,326757.901451189
2481630200,815204.905393112
7148700160,388374.910921624
2925079012,593612.850856843
185000118,290080.991135455
3356404330,248844.326529686
3303980520,985807.91080063
1337300070,1367323.92631019
3013300510,364855.097459456
6141600140,517165.663174652
8643200055,250402.593433227
3931900295,751677.033145226
7365600070,856269.784421605
6052400575,231406.283746035
6117501176,477917.620806715
2592400140,395285.930194025
7135300046,312636.307684385
9560700055,627863.541888213
9151600695,641946.655561005
2591020140,577068.758376996
1387301360,434878.046750953
1887500045,256491.776313729
5505700055,511827.80015577
3319500922,342135.22584348
3404700041,624491.391691734
9265700045,429330.069363869
2548100140,322449.248076738
3876300890,517935.136745539
7203101260,443242.472572673
4027701275,299618.34937099
3664500041,396646.661973212
3905010140,739451.285090281
6127010800,505287.969985255
3398800055,1771166.80655889
3279000070,200652.528392831
1402000070,357908.329413843
4045500510,260573.644728886
4123810140,356886.22544656
6430500186,647143.427134688
8637100370,206253.391834382
8952900260,343799.173528413
2968800626,332303.220516913
8965500320,765570.984616218
7298020240,413023.068474743
993002325,484027.383824239
179000350,196018.413269347
3915500045,176193.931699709
4319200505,433684.200089179
1337800045,735031.630715163
2207500695,855414.446185078
7203102080,349252.84727886
7702600160,388757.769371106
534000075,368466.252984424
4215250030,610372.242177887
3395040550,325860.977530038
9471200200,2197112.57060766
5469700260,327004.630019514
1118001370,1225481.42165309
2155500030,401413.93614489
1895450200,295828.843446438
6632300478,413468.571720546
3066400140,660489.145208357
8699100240,282277.814001264
8691350200,969309.072588275
3623500260,1227698.30412137
1336800160,1005162.84296196
9407150240,270126.770901053
4139420070,1327302.85776032
2568300132,478253.585409323
2767601031,560238.129998354
4142450510,309785.562928905
7893203450,230745.875721297
3225069239,903101.221860373
9280200030,502190.49071805
251200240,503145.585105422
2326059082,561907.454328501
2591010240,470117.417103048
9551202025,593824.944544584
2592400550,472696.0978302
5249804510,431597.386426673
4219400520,1268299.40581016
9510900070,252132.049957061
2473381090,356361.781205752
6378500105,320931.256439214
7524950830,514079.384725779
2124069078,443633.496512066
5728000060,542237.784259832
4193500140,523668.15325777
7351000160,370842.011789391
1355200060,727212.050354902
1117200550,952706.181161971
5149300400,289336.437707338
4399200075,247329.178672178
1370804100,787566.679058412
2781260370,474362.36660937
2215902010,327713.923052867
1321970240,297500.198363303
8563000520,564359.467136817
3663000070,482899.068058332
3047700105,1018707.22759385
2976800550,232765.00074958
6151800070,412291.822692639
4037400295,542551.452027514
522049104,292478.770463888
8125200483,261684.647346982
2719100013,421970.450868953
2796100160,306262.376004997
4024101715,286281.725410743
4450700030,375601.402298486
2979800520,736663.55575011
6345000160,1217027.60885848
3298201290,340099.572367434
8698600055,233282.822874596
3034200885,325514.293692811
2538400060,1019958.70451036
3145600045,536801.75273524
2724069117,426211.193472901
3253500030,581607.174084879
3764650070,493187.262858366
1118000465,1375346.65565558
2944500340,298424.921668894
2517000700,335641.530507999
3185600055,442909.023992154
8902000267,561604.852976899
5710600030,553857.555751533
4443800810,473963.41088312
1330900570,567672.678972981
303000445,232877.703307245
8946750140,245141.931587405
7879600070,264473.525960084
8856970570,303054.911669475
9547205660,592091.502196736
1545800640,259751.200714999
7696600240,224752.02669264
8924100111,589696.439288147
8078350030,565468.036901693
6744700181,470915.790105815
6728700075,483860.070331371
3630180240,682316.382253305
5026900160,960131.846470335
6300000693,298114.450501268
824059277,1119207.72436005
3278601940,437152.298418762
4239400960,187086.348330682
7436300160,631411.381477008
7852150140,343673.181647697
1370800830,1413080.18819014
2175100055,2067826.27107326
7787400105,1590614.42540019
6414600260,296095.986826852
259600560,399009.784577162
2473390710,306285.308952496
7525100520,438327.382971299
8562900520,736485.951354023
7796600070,264524.063887452
4443800765,618145.133871441
3298720030,430855.35811138
1005000036,408542.639017665
765000060,365941.197687328
2126079046,299508.593380412
7228501580,518698.784626071
1822500160,321309.438662776
3123049320,412138.686766117
4123400320,484309.252612957
1232000810,522984.115502124
3996900295,288826.11207087
1471590060,697456.733753827
2558650200,486883.228534272
4322300340,256596.846197004
4137060270,328235.655911066
2021200058,707406.200729837
2126059276,604534.548038417
7856400240,1448380.52812379
3037200060,597199.091844467
292000070,963042.654754108
7452500340,285995.00768134
8078460810,564954.209326602
3584900160,538638.990930457
7132300550,397681.936572024
1422300160,381174.127762399
1796250140,327442.402506555
2624059036,1680864.92679659
1158700135,576599.207333012
1727510030,478263.542298004
1175000059,520024.179192888
8732000390,241827.691197566
1441800030,432261.185841886
486000565,1004059.62135868
6071900070,560623.351006432
4139500200,1812030.08313919
3580900160,363155.180344223
9407001610,316118.893762981
3204800520,335957.460840296
1432400060,206892.067548823
3076500830,313801.380872982
7227501369,352741.297098018
3352400004,201873.614154056
7555220140,679063.130274242
7436900045,403126.361222469
5016002180,966556.315164156
7851980260,2314150.97555342
3276180140,325004.190770705
9808590310,1492671.48174825
8965400390,868999.883907815
4038600260,532478.564546989
7215730310,717312.147103173
2795000060,814279.619719099
7888200240,237307.979854949
6384500581,553415.961169187
6690500070,715723.11934018
3205400140,363729.263704542
2325069117,1062579.89860421
8663260030,454189.098280583
106000320,339504.426416057
7631200292,373945.833594988
9222400935,618819.465686948
5415000240,370568.082080788
567000755,440959.688191526
9294300615,873347.336408471
7625702350,474694.951189191
626059317,345902.116706854
9126100850,561656.042301842
5511600245,443058.558530022
3222079162,314407.155055874
7920100025,432730.413296048
1820069019,271390.907185571
1665400165,274235.965350924
2523069192,1144566.7877361
9285800735,324844.290186712
9212900100,537026.40905314
8651611130,932553.565613775
5451200600,962538.478503853
2570300090,353381.742448287
4019300906,612483.568039081
1455600015,652256.891231249
3812400657,270716.509508711
7215721570,492171.666218938
9558200025,261841.330037212
7227501645,299123.737160574
9558800025,228994.222202555
6450302900,319994.912456561
1720069006,291981.09936557
7278100690,525710.652445169
3625049014,2764912.85988142
1193000025,552188.587624326
2744000100,278740.847667837
375000165,755350.280497717
121059147,293261.540807056
123039313,394324.084789204
8835220090,403358.104927388
9828701871,640297.595280408
9187200245,398277.5472124
9297800165,526477.720893702
148000375,724265.993543092
3396200300,556908.492207998
8901001185,454170.041025566
7745000090,494855.042929022
1771110090,360566.444757566
5083000375,224815.671315721
8143000600,328421.171043588
7130300690,345581.619582683
3693901801,444332.860871883
6744700302,530566.528049026
9358001566,407766.334809655
6381500690,425612.184192373
6021500245,466062.69117911
1692900110,1069967.50362658
3797002585,509936.916432393
1193000115,477332.933529399
8900000110,611589.429954548
221049191,338218.673412641
8820902540,421275.173756247
3438500625,263811.160303426
5360200054,215661.365579868
622069006,1321520.43743336
5151600195,305082.680614271
2641800015,220892.437970071
5035300750,817754.156389443
9510970300,815598.444932763
4019300195,724450.321513705
3828000405,166373.187511243
7773800015,495734.586723998
9829200590,869464.495851291
7663700261,440271.620006228
170000215,786707.92261435
9407102460,280304.225954566
114101500,324947.057482041
5100401429,476485.846423631
9264921030,316095.286169494
8073000495,436537.832973685
6117500785,501970.529305674
8651511220,496688.000338722
6141100750,350056.484501628
2517100490,318382.627024968
4083801785,454001.104530939
2768301214,463169.378477313
2968801105,249591.660445351
952003480,361613.945710039
6979940100,784406.761831277
6909200037,373186.513747915
8024201270,472367.185539202
723049596,199383.385718546
4136980090,813700.194051744
2594200375,474969.033038038
1125069064,667148.171032903
2028700265,454695.259022242
624110930,802157.213172662
1310980110,295865.867008889
2354300740,424956.101414745
3023049236,542805.502618726
9808700405,1513633.92764694
7334501250,352639.704511724
9818700215,483360.756091367
7215420590,435431.186453347
3343301910,1059062.2408405
9191201790,599108.404019005
4309710100,871999.983352509
686450490,619558.725700622
7409700215,566276.401655841
7409700215,574392.817219798
1796351080,238543.594750945
1938400300,303214.955142167
3904901450,467518.240364622
2724200705,203527.222105065
8122600245,351596.885565451
2473250850,309857.00627509
7523700245,211704.250871304
1765100025,260858.049963092
3410600015,192659.857583149
8078380090,587747.661426755
7132300042,363346.551752273
5742600090,417208.792832581
7212650850,273546.301412659
2935400100,506701.332247754
4054530090,844350.278594608
8807900236,465212.026750057
923000265,394313.790558969
1523059066,555892.94033647
1917300025,185353.768151324
3278602760,407767.737080667
192450300,283653.765129093
3356403820,161740.075311045
7518503200,446372.9708539
5469000100,416319.907095354
638100015,313632.21285922
5363200266,427437.711451204
5416510110,303115.072386696
808300490,378227.764698072
8121100015,311396.795254766
3423049311,207254.125595932
3693900245,463993.39909449
3204300090,648564.967531737
3824100246,462408.456661401
4058801240,323814.895595059
9550202870,558368.648518194
98000750,1240606.01165831
203100690,667404.645396459
3223059303,446993.641939978
522069097,188802.715957364
2023069059,566884.830473355
3578700017,582470.218887806
3449900090,492871.217138716
1137300900,744264.846667359
6648760100,306205.054773339
798000337,272663.325178652
2817800100,362531.239279255
6448000090,1624118.52722435
2221000100,282838.462326068
6145602355,368496.42743449
2825059256,890285.819079143
9272200090,1757216.46881745
7348200115,212104.33305851
9392500100,242707.077524798
104530490,229428.358048596
2141310490,631279.473864557
7571200110,354011.20211159
5072300100,577688.792441337
3342103148,447784.118825452
4400800061,476756.427938487
1151100165,287403.980445794
3574801790,374713.10396437
4302200535,237816.088797451
7527200110,529941.497691691
2813100100,550424.471097357
7523900300,294790.561480519
7334401450,313625.604446363
1023089228,338067.714861959
7697870600,262445.943951365
806800090,285048.813174579
2891100820,212858.949772324
7468900245,206125.320970639
8100900015,351559.670296468
2767601390,614072.921684252
7585000110,221809.493197565
822069112,1230241.62799495
1387301730,333348.223533233
4447300008,519432.469369495
7282900025,298483.385032134
2526059076,751638.604440253
9558040820,708683.049948686
2607740100,461515.413254944
687600110,870384.940949154
2473372250,337183.70057338
4389201250,1820651.86087197
2424410110,328668.831749777
9238500100,495919.334234816
686400930,862443.972139967
1523049209,208561.853815441
2540700110,2260130.78161911
3876301140,661605.306375086
3022059066,498029.376068839
2623069067,683208.755344259
723049156,268890.307868615
723049156,261448.83627938
8562400025,694845.568363028
5603800110,597204.452750587
5149300100,260321.765659752
3530540090,266554.377840536
8691400600,772699.390959869
5611000090,514191.776575068
2013800705,250122.467204116
3942900115,395770.484921293
2131701240,316112.318487355
8827901450,863248.871246472
4302200336,277856.456756148
9276201140,574991.344016977
2193310300,491831.480264304
2322069168,466087.245100438
7885800900,401794.506495101
9830200475,435716.191396222
2525000690,309629.47138171
1891100090,435015.344148646
7752000090,712408.116888066
1732800820,936959.496248206
1066600025,396220.95189983
7635801032,320595.644760265
2997800076,527382.07803402
1126059144,585730.167091587
8819900449,495666.109082618
7526800100,650451.894935069
3522900061,434547.498685353
795000820,217117.223557535
925059113,612247.870781239
9274201730,619605.716765563
1158700100,564700.898461548
224059111,424312.180842087
3592500985,986885.095567917
1269200229,1344849.19109317
263000164,413359.758425304
722069232,575019.463593687
7525530100,1036806.75808491
1925059194,1099398.3803826
9828202215,632332.858420479
2767604580,563419.073908562
662310900,377818.190769129
1432600100,229594.948711875
2768301217,562805.779866584
7852020590,449841.066612728
8100000110,259524.959024976
2475901105,289149.359400716
8691360490,1198823.72978132
9175600025,1768476.5415335
5700003585,1702107.71006723
3278602490,414373.918537076
685000115,1481194.94323528
5309100750,479371.210067334
9834200165,542886.557747148
8927600100,719707.093546594
2475200590,257936.704770381
3856905010,661862.085635819
3262300940,729095.227219378
3262300940,760594.581683132
985001015,184292.724650607
5101407370,381489.342960159
3830630090,242528.682205034
1898310110,263437.573839512
7140800100,169097.201104585
7202340930,606171.992873284
7140700850,372084.596716104
522079067,513413.046991669
3824100051,378815.002432636
1787600252,373655.380873603
3260350090,577664.967254948
6139100056,419892.529253046
1796350690,227557.779429835
1257202120,449405.035987294
3987700115,373628.337023849
8682290100,459300.888817398
438000025,671724.095820431
87000283,316011.375639349
9523100459,522199.699224157
7345600755,271801.355879821
395300100,507848.465815921
1329300300,311702.820997973
8073000265,336013.704440535
952004745,312555.388977224
2724049076,472665.182689419
3834500195,556939.120124069
2619920110,951355.893065086
2868300115,275239.697920169
2771604226,561764.386776832
9551201295,473479.65137811
5452800735,842480.897369818
2902200015,909292.218909495
442000015,475448.396074605
4003000110,816072.74714632
6163900301,331431.674970612
7202430110,709917.577623167
8732030490,295957.180754264
3856902250,637847.319243673
3359500755,518538.473870585
1796370930,261280.404103887
1761100300,196144.433322934
3157600615,299926.841018065
1235700042,637823.040722994
2320069206,228382.733514269
2122059160,340727.760759404
5416100110,365905.754685455
3432500705,378656.421404997
6150200375,264274.699483885
1626079066,290938.066627285
7738500475,431097.117600918
9353300600,328111.285251979
2492200956,341506.395028563
2719100042,584216.201365029
2610100015,291448.519068967
824059211,859490.748289772
6825100015,515979.065853601
5422560900,556986.297335257
2724089019,228569.047500778
3821000100,269922.643169621
524069019,1168869.46975154
7853290090,495844.859609949
6046401105,484042.719039581
2470100110,6314506.25981114
7574910490,837069.589582932
2725069085,832651.523941855
8718500495,421871.583967703
7202260300,606150.922214616
4232902615,591463.640455907
3585900495,1178433.20212518
2461900375,679224.679165674
8682301050,586541.667843063
426059055,555836.491799958
1568100386,305079.552324144
1454100056,394340.872290303
5035300090,585459.625314174
408100110,334633.054609446
5701700011,1635741.95828049
7017200110,324551.711084445
2126059048,331342.164061264
9353300090,358603.911742105
7202341110,645127.867940885
1565950090,349825.185159227
1724069059,1959824.07159295
7849200945,304125.396847961
7788000100,423964.72890576
1723049567,219237.3180516
621069039,277781.916417979
2767603931,531984.01848003
1982200015,596533.528665071
1839500115,371255.713645108
4389201064,817517.922444946
1545805820,277732.641867627
273800100,237802.39559432
3818700123,460766.478827776
7280300042,608844.315547903
3223069118,508375.376983573
3124089086,277784.601143888
7460000015,207524.768133178
2490200165,481983.804404389
3336001911,321065.068914783
7203600750,332540.455208445
3324069058,578158.095373723
7345310100,239272.222218565
8099800590,416289.672603671
6852700246,820124.298706809
9297300740,564028.550256088
5210200077,803526.202748943
3523029059,361998.709064037
1137300690,698129.119448285
1324049015,2661270.10533271
6798100652,340321.712999325
421000215,213351.520098004
3579700015,355756.473434243
1726069064,354315.209539328
859000110,180408.096783051
2322059039,250854.897534402
2313900740,372671.012798117
7224500090,202505.319477117
1133000100,487454.360457735
1189000645,659548.032280744
6821102350,474841.785767745
5104512070,387357.320466326
5249801720,366512.271304323
7575700015,690141.804328186
3529000930,534241.604508025
9562200090,951306.251978158
8091410930,292525.911546105
3313600266,195034.739933112
1180500100,309760.545488086
5101407305,325552.510388053
1370801585,897167.654938424
4178300130,970158.551000639
7399301100,261939.939738735
8929000170,386337.84835321
8718500275,387485.427280713
411100020,335866.081925029
2011400019,298773.946725033
3288100290,783336.455368454
5145000190,336240.971165466
9536601045,242816.297317419
2525300480,218395.155475874
9831200500,3301727.94849516
7932000078,323940.016167842
6926700225,797984.934728174
8644210050,805782.157035087
2891000680,213192.402880011
5437820080,211076.706106132
7522500005,537309.7985045
9477100170,362271.062824305
7203220050,976771.257483881
6181430280,402342.880310747
7138000170,242283.042582918
5706200280,362646.31012769
8562800250,643489.575232227
3293400010,1148631.46197937
446000190,759150.852747808
8805900430,922926.833560731
3629921060,801584.838414475
1331900020,948302.805581762
7852040080,474559.995070972
4154300275,302590.402995245
5438000280,377114.412807616
9201000480,493636.430015018
2212900470,223054.266998655
6600220080,372326.35591474
121029034,678487.679623401
6117500430,760260.901433602
3630090050,734680.969106499
7701960130,849716.892641263
7203230010,946363.551291131
9572000080,300613.702619979
3629870420,999051.683670136
1250203070,999739.179614936
3343901403,472660.787317416
1136100006,393413.282502746
8078700020,539022.596138227
9528104985,465662.366181431
3158500250,330228.254995952
6918700130,787021.420137772
2473350470,312551.485423801
8564950250,591171.429179517
280610020,908634.692598247
2483200010,662465.492738383
4365700130,314785.446583872
1370804295,606541.16929487
9547201155,516784.089529536
644000185,825664.243418045
1561930020,449856.251884998
7454000605,296097.168310413
1870400635,675124.543223444
8132700185,371269.428409019
3244500078,916767.594014294
2558660190,385353.849341249
4388000460,201083.245446709
4219400290,990031.837701446
224069134,470248.221707821
6744700285,626276.21678718
2624049167,406605.420374701
8929000380,476468.24822632
2484200080,693107.513468606
5454000010,804241.590897922
7852010670,703006.331522787
8651510020,523110.532442467
510002995,525658.78455496
1683600130,235966.571287097
3327020290,313498.233346802
1086100130,512111.491101931
3530470190,261557.315033335
5049800005,365051.686956195
7140200280,278627.265596394
5525400420,542123.958116039
7787890050,566204.122999084
9526600250,754989.295446166
3705900130,447130.275063183
3904910050,535178.981664585
7856620050,680204.205463934
9320200050,1416667.33858385
6308000020,645528.817228168
1682000280,227783.544245562
1891100130,453006.552936499
3450300020,415741.204030709
3363900280,691517.019923229
624100950,744408.940499402
4100000050,607650.553993833
7871500345,675383.502366922
8857600680,260887.216327955
5452302195,621559.49731896
1775930010,402472.242384951
3329520170,224242.29703687
3797710010,272093.145871241
1074100020,321829.727722918
844000425,219601.835779299
6076500364,386321.071064602
31200020,902723.750553409
3303000130,531455.63246624
4441300440,627676.068840109
1898200080,368552.121147384
1140000050,222058.634798054
5561000010,609364.693277346
4204400098,362901.38797854
2131200766,367153.654507472
7760400480,239733.783262521
1126059007,705127.640073784
2896600020,369698.532945759
9282801950,268825.588179974
3501600185,470625.409116721
1068000235,1258057.17603383
2215901650,341897.992439702
3303980660,984807.896584238
1862000010,1106810.04400924
2768100545,494688.7396453
1790000080,361704.05594266
6746700605,638151.389739694
254000545,348191.513120246
1432400525,262895.151383337
7697800170,433447.636474897
6632900574,434087.499455621
6632900574,446531.430900254
7933510080,538682.437442985
8929000280,455124.399070306
2473450430,420266.136903041
4037000840,544940.380711944
6600250050,480523.41428359
6450304600,373964.925728307
1853200080,404876.103604765
4359100050,243228.887518696
5379806185,202888.450157925
2781200010,483459.233630441
269000221,856668.218691847
8731980680,307344.204766163
6817800840,369307.127554066
4077800029,597830.744274699
8860500130,372638.285493259
7129300595,319984.645009246
4322300010,261691.945229098
4140090420,501935.103758035
5101404144,681880.556000772
7338001190,187305.105682821
5480900010,818747.730330288
3528000545,869333.290259968
710300010,580619.274670437
2568200290,845305.921271099
6840701150,602010.69302229
1923000050,1503993.07708228
7305300500,271501.131155371
9413600420,682856.936182863
9151600541,711654.267599856
3423059153,475665.669561495
2787320430,275587.544644578
2050000020,948560.262188231
3221079069,422166.607675868
9493200010,329530.565810929
3905081350,538598.044156713
6061000010,322931.940714073
7806210380,245394.869980662
7577700440,418228.039276442
2475200080,257292.075238
1310440280,453554.812142066
2338800161,285842.616950918
855700170,547758.553552284
4046400440,587769.578471364
1822069109,362697.14299204
6204200470,472888.021696146
1787600094,361108.326150461
2231000020,437417.597238121
127100005,405756.650528253
3905040170,533252.769208612
148000680,447105.224907444
8944550050,470308.322917173
623049341,239236.490422864
4307330280,393209.673322768
3574801310,418244.816808867
9238500480,536662.425818293
9264910280,322703.668133928
2459950010,254024.198013532
807800190,293544.283252043
1274500170,211735.550631623
6447300225,1511966.929286
2726049071,285041.791957271
8650300130,680228.334691771
9808100185,2077128.19835616
3925000020,268780.728384456
5255710010,436033.804030375
4027700321,417731.605398115
3066400130,746222.81053968
7283900010,323712.80488775
1113000430,202232.272314462
5101405276,436294.739837378
7796100050,827699.828538251
3622910190,1152471.40737255
3886000010,516273.77331116
9253900417,1726479.33076041
8159300050,496880.393864373
7625703900,571416.127754988
3740000010,541266.659039881
2115720500,259826.8822931
7691800020,578188.637315257
7940700190,401436.74103573
8663280080,379659.465898115
1526079026,516568.018788139
9834200440,442921.117572123
5634500170,248910.224804131
2895600095,397791.883321138
2771104830,1339721.74002581
